"Step","zesty-flower-29 - val.loss","zesty-flower-29 - val.loss__MIN","zesty-flower-29 - val.loss__MAX"
"237000","4.099429130554199","4.099429130554199","4.099429130554199"
"237500","4.095382213592529","4.095382213592529","4.095382213592529"
"238000","4.099218845367432","4.099218845367432","4.099218845367432"
"238500","4.089266777038574","4.089266777038574","4.089266777038574"
"239000","4.0866594314575195","4.0866594314575195","4.0866594314575195"
"239500","4.092284202575684","4.092284202575684","4.092284202575684"
"240000","4.089589595794678","4.089589595794678","4.089589595794678"
"240500","4.093665599822998","4.093665599822998","4.093665599822998"
"241000","4.095241069793701","4.095241069793701","4.095241069793701"
"241500","4.0907816886901855","4.0907816886901855","4.0907816886901855"
"242000","4.090144157409668","4.090144157409668","4.090144157409668"
"242500","4.089471817016602","4.089471817016602","4.089471817016602"
"243000","4.08671760559082","4.08671760559082","4.08671760559082"
"243500","4.088911056518555","4.088911056518555","4.088911056518555"
"244000","4.084973335266113","4.084973335266113","4.084973335266113"
"244500","4.081510543823242","4.081510543823242","4.081510543823242"
"245000","4.083725929260254","4.083725929260254","4.083725929260254"
"245500","4.0883402824401855","4.0883402824401855","4.0883402824401855"
"246000","4.073251724243164","4.073251724243164","4.073251724243164"
"246500","4.079913139343262","4.079913139343262","4.079913139343262"
"247000","4.085322856903076","4.085322856903076","4.085322856903076"
"247500","4.0754570960998535","4.0754570960998535","4.0754570960998535"
"248000","4.086154937744141","4.086154937744141","4.086154937744141"
"248500","4.078611850738525","4.078611850738525","4.078611850738525"
"249000","4.0741868019104","4.0741868019104","4.0741868019104"
"249500","4.0861334800720215","4.0861334800720215","4.0861334800720215"
"250000","4.080096244812012","4.080096244812012","4.080096244812012"
"250500","4.080105781555176","4.080105781555176","4.080105781555176"
"251000","4.076944828033447","4.076944828033447","4.076944828033447"
"251500","4.071629524230957","4.071629524230957","4.071629524230957"
"252000","4.064468860626221","4.064468860626221","4.064468860626221"
"252500","4.078503131866455","4.078503131866455","4.078503131866455"
"253000","4.072901725769043","4.072901725769043","4.072901725769043"
"253500","4.074036598205566","4.074036598205566","4.074036598205566"
"254000","4.077694892883301","4.077694892883301","4.077694892883301"
"254500","4.085986614227295","4.085986614227295","4.085986614227295"
"255000","4.067634582519531","4.067634582519531","4.067634582519531"
"255500","4.062685012817383","4.062685012817383","4.062685012817383"
"256000","4.067824363708496","4.067824363708496","4.067824363708496"
"256500","4.072578430175781","4.072578430175781","4.072578430175781"
"257000","4.072218894958496","4.072218894958496","4.072218894958496"
"257500","4.061107158660889","4.061107158660889","4.061107158660889"
"258000","4.0705461502075195","4.0705461502075195","4.0705461502075195"
"258500","4.059146881103516","4.059146881103516","4.059146881103516"
"259000","4.0677642822265625","4.0677642822265625","4.0677642822265625"
"259500","4.063548564910889","4.063548564910889","4.063548564910889"
"260000","4.072906017303467","4.072906017303467","4.072906017303467"
"260500","4.064210414886475","4.064210414886475","4.064210414886475"
"261000","4.073596000671387","4.073596000671387","4.073596000671387"
"261500","4.066593647003174","4.066593647003174","4.066593647003174"
"262000","4.068650245666504","4.068650245666504","4.068650245666504"
"262500","4.0677618980407715","4.0677618980407715","4.0677618980407715"
"263000","4.053512096405029","4.053512096405029","4.053512096405029"
"263500","4.064582824707031","4.064582824707031","4.064582824707031"
"264000","4.062730312347412","4.062730312347412","4.062730312347412"
"264500","4.059856414794922","4.059856414794922","4.059856414794922"
"265000","4.059967041015625","4.059967041015625","4.059967041015625"
"265500","4.061654090881348","4.061654090881348","4.061654090881348"
"266000","4.060794353485107","4.060794353485107","4.060794353485107"
"266500","4.061110019683838","4.061110019683838","4.061110019683838"
"267000","4.0474443435668945","4.0474443435668945","4.0474443435668945"
"267500","4.0585036277771","4.0585036277771","4.0585036277771"
"268000","4.05655574798584","4.05655574798584","4.05655574798584"
"268500","4.055999755859375","4.055999755859375","4.055999755859375"
"269000","4.062216758728027","4.062216758728027","4.062216758728027"
"269500","4.051418781280518","4.051418781280518","4.051418781280518"
"270000","4.04879093170166","4.04879093170166","4.04879093170166"
"270500","4.043845176696777","4.043845176696777","4.043845176696777"
"271000","4.042875289916992","4.042875289916992","4.042875289916992"
"271500","4.043091773986816","4.043091773986816","4.043091773986816"
"272000","4.042287826538086","4.042287826538086","4.042287826538086"
"272500","4.050248622894287","4.050248622894287","4.050248622894287"
"273000","4.0454020500183105","4.0454020500183105","4.0454020500183105"
"273500","4.037699222564697","4.037699222564697","4.037699222564697"
"274000","4.050992012023926","4.050992012023926","4.050992012023926"
"274500","4.045744895935059","4.045744895935059","4.045744895935059"
"275000","4.042325973510742","4.042325973510742","4.042325973510742"
"275500","4.043710231781006","4.043710231781006","4.043710231781006"
"276000","4.037648677825928","4.037648677825928","4.037648677825928"
"276500","4.044463634490967","4.044463634490967","4.044463634490967"
"277000","4.039422035217285","4.039422035217285","4.039422035217285"
"277500","4.04083251953125","4.04083251953125","4.04083251953125"
"278000","4.0365729331970215","4.0365729331970215","4.0365729331970215"
"278500","4.041914463043213","4.041914463043213","4.041914463043213"
"279000","4.039348602294922","4.039348602294922","4.039348602294922"
"279500","4.04054069519043","4.04054069519043","4.04054069519043"
"280000","4.035679340362549","4.035679340362549","4.035679340362549"
"280500","4.037296772003174","4.037296772003174","4.037296772003174"
"281000","4.043731212615967","4.043731212615967","4.043731212615967"
"281500","4.036406517028809","4.036406517028809","4.036406517028809"
"282000","4.03705358505249","4.03705358505249","4.03705358505249"
"282500","4.035376071929932","4.035376071929932","4.035376071929932"
"283000","4.03817081451416","4.03817081451416","4.03817081451416"
"283500","4.038437843322754","4.038437843322754","4.038437843322754"
"284000","4.03914213180542","4.03914213180542","4.03914213180542"
"284500","4.041064739227295","4.041064739227295","4.041064739227295"
"285000","4.031229496002197","4.031229496002197","4.031229496002197"
"285500","4.0341105461120605","4.0341105461120605","4.0341105461120605"
"286000","4.040648460388184","4.040648460388184","4.040648460388184"
"286500","4.037057399749756","4.037057399749756","4.037057399749756"
"287000","4.039331912994385","4.039331912994385","4.039331912994385"
"287500","4.035022258758545","4.035022258758545","4.035022258758545"
"288000","4.031788349151611","4.031788349151611","4.031788349151611"
"288500","4.034367084503174","4.034367084503174","4.034367084503174"
"289000","4.030272960662842","4.030272960662842","4.030272960662842"
"289500","4.034843444824219","4.034843444824219","4.034843444824219"
"290000","4.034499168395996","4.034499168395996","4.034499168395996"
"290500","4.026885986328125","4.026885986328125","4.026885986328125"
"291000","4.036679267883301","4.036679267883301","4.036679267883301"
"291500","4.03511905670166","4.03511905670166","4.03511905670166"
"292000","4.031281471252441","4.031281471252441","4.031281471252441"
"292500","4.036201477050781","4.036201477050781","4.036201477050781"
"293000","4.026422500610352","4.026422500610352","4.026422500610352"
"293500","4.026649475097656","4.026649475097656","4.026649475097656"
"294000","4.021237373352051","4.021237373352051","4.021237373352051"
"294500","4.0239481925964355","4.0239481925964355","4.0239481925964355"
"295000","4.028533458709717","4.028533458709717","4.028533458709717"
"295500","4.012103080749512","4.012103080749512","4.012103080749512"
"296000","4.019466876983643","4.019466876983643","4.019466876983643"
"296500","4.01821756362915","4.01821756362915","4.01821756362915"
"297000","4.022825717926025","4.022825717926025","4.022825717926025"
"297500","4.017966270446777","4.017966270446777","4.017966270446777"
"298000","4.018858909606934","4.018858909606934","4.018858909606934"
"298500","4.0181427001953125","4.0181427001953125","4.0181427001953125"
"299000","4.017477989196777","4.017477989196777","4.017477989196777"
"299500","4.025823593139648","4.025823593139648","4.025823593139648"
"300000","4.0189738273620605","4.0189738273620605","4.0189738273620605"
"300500","4.016222953796387","4.016222953796387","4.016222953796387"
"301000","4.016396522521973","4.016396522521973","4.016396522521973"
"301500","4.0190958976745605","4.0190958976745605","4.0190958976745605"
"302000","4.0180768966674805","4.0180768966674805","4.0180768966674805"
"302500","4.014958381652832","4.014958381652832","4.014958381652832"
"303000","4.013848304748535","4.013848304748535","4.013848304748535"
"303500","4.012173175811768","4.012173175811768","4.012173175811768"
"304000","4.010139465332031","4.010139465332031","4.010139465332031"
"304500","4.011876106262207","4.011876106262207","4.011876106262207"
"305000","4.01688289642334","4.01688289642334","4.01688289642334"
"305500","4.016525745391846","4.016525745391846","4.016525745391846"
"306000","4.02212381362915","4.02212381362915","4.02212381362915"
"306500","4.020998954772949","4.020998954772949","4.020998954772949"
"307000","4.019220352172852","4.019220352172852","4.019220352172852"
"307500","4.0091047286987305","4.0091047286987305","4.0091047286987305"
"308000","4.017325401306152","4.017325401306152","4.017325401306152"
"308500","4.008060455322266","4.008060455322266","4.008060455322266"
"309000","4.016561031341553","4.016561031341553","4.016561031341553"
"309500","4.011508941650391","4.011508941650391","4.011508941650391"
"310000","4.007505416870117","4.007505416870117","4.007505416870117"
"310500","4.008791923522949","4.008791923522949","4.008791923522949"
"311000","4.014082431793213","4.014082431793213","4.014082431793213"
"311500","4.012526035308838","4.012526035308838","4.012526035308838"
"312000","4.007400035858154","4.007400035858154","4.007400035858154"
"312500","4.004483699798584","4.004483699798584","4.004483699798584"
"313000","4.014719009399414","4.014719009399414","4.014719009399414"
"313500","4.001074314117432","4.001074314117432","4.001074314117432"
"314000","4.005885124206543","4.005885124206543","4.005885124206543"
"314500","4.002569198608398","4.002569198608398","4.002569198608398"
"315000","4.000593662261963","4.000593662261963","4.000593662261963"
"315500","4.006373405456543","4.006373405456543","4.006373405456543"
"316000","4.011178016662598","4.011178016662598","4.011178016662598"
"316500","4.007955551147461","4.007955551147461","4.007955551147461"
"317000","4.010836124420166","4.010836124420166","4.010836124420166"
"317500","4.001482963562012","4.001482963562012","4.001482963562012"
"318000","4.010720729827881","4.010720729827881","4.010720729827881"
"318500","4.0060553550720215","4.0060553550720215","4.0060553550720215"
"319000","4.00946044921875","4.00946044921875","4.00946044921875"
"319500","3.9985361099243164","3.9985361099243164","3.9985361099243164"
"320000","3.994767427444458","3.994767427444458","3.994767427444458"
"320500","4.003876686096191","4.003876686096191","4.003876686096191"
"321000","3.995335102081299","3.995335102081299","3.995335102081299"
"321500","3.9985358715057373","3.9985358715057373","3.9985358715057373"
"322000","3.9974350929260254","3.9974350929260254","3.9974350929260254"
"322500","3.9956603050231934","3.9956603050231934","3.9956603050231934"
"323000","3.9969425201416016","3.9969425201416016","3.9969425201416016"
"323500","4.004059791564941","4.004059791564941","4.004059791564941"
"324000","3.9942047595977783","3.9942047595977783","3.9942047595977783"
"324500","4.000178337097168","4.000178337097168","4.000178337097168"
"325000","4.001430034637451","4.001430034637451","4.001430034637451"
"325500","3.996946096420288","3.996946096420288","3.996946096420288"
"326000","3.9954843521118164","3.9954843521118164","3.9954843521118164"
"326500","3.99558687210083","3.99558687210083","3.99558687210083"
"327000","3.992572069168091","3.992572069168091","3.992572069168091"
"327500","3.9930500984191895","3.9930500984191895","3.9930500984191895"
"328000","3.9870290756225586","3.9870290756225586","3.9870290756225586"
"328500","3.989053726196289","3.989053726196289","3.989053726196289"
"329000","3.993340015411377","3.993340015411377","3.993340015411377"
"329500","3.992216110229492","3.992216110229492","3.992216110229492"
"330000","3.99057674407959","3.99057674407959","3.99057674407959"
"330500","3.990004539489746","3.990004539489746","3.990004539489746"
"331000","3.987943649291992","3.987943649291992","3.987943649291992"
"331500","3.9882607460021973","3.9882607460021973","3.9882607460021973"
"332000","3.9838922023773193","3.9838922023773193","3.9838922023773193"
"332500","3.9826955795288086","3.9826955795288086","3.9826955795288086"
"333000","3.9889440536499023","3.9889440536499023","3.9889440536499023"
"333500","3.9854443073272705","3.9854443073272705","3.9854443073272705"
"334000","3.9921302795410156","3.9921302795410156","3.9921302795410156"
"334500","3.9822185039520264","3.9822185039520264","3.9822185039520264"
"335000","3.9825000762939453","3.9825000762939453","3.9825000762939453"
"335500","3.990659236907959","3.990659236907959","3.990659236907959"
"336000","3.9881844520568848","3.9881844520568848","3.9881844520568848"
"336500","3.983638048171997","3.983638048171997","3.983638048171997"
"337000","3.9847428798675537","3.9847428798675537","3.9847428798675537"
"337500","3.977977752685547","3.977977752685547","3.977977752685547"
"338000","3.986727237701416","3.986727237701416","3.986727237701416"
"338500","3.98360013961792","3.98360013961792","3.98360013961792"
"339000","3.9769251346588135","3.9769251346588135","3.9769251346588135"
"339500","3.9882307052612305","3.9882307052612305","3.9882307052612305"
"340000","3.9858241081237793","3.9858241081237793","3.9858241081237793"
"340500","3.9782376289367676","3.9782376289367676","3.9782376289367676"
"341000","3.9806103706359863","3.9806103706359863","3.9806103706359863"
"341500","3.979750633239746","3.979750633239746","3.979750633239746"
"342000","3.971531629562378","3.971531629562378","3.971531629562378"
"342500","3.9825925827026367","3.9825925827026367","3.9825925827026367"
"343000","3.976199150085449","3.976199150085449","3.976199150085449"
"343500","3.9730331897735596","3.9730331897735596","3.9730331897735596"
"344000","3.9718515872955322","3.9718515872955322","3.9718515872955322"
"344500","3.9761605262756348","3.9761605262756348","3.9761605262756348"
"345000","3.9801878929138184","3.9801878929138184","3.9801878929138184"
"345500","3.9874985218048096","3.9874985218048096","3.9874985218048096"
"346000","3.978485345840454","3.978485345840454","3.978485345840454"
"346500","3.977623462677002","3.977623462677002","3.977623462677002"
"347000","3.970364570617676","3.970364570617676","3.970364570617676"
"347500","3.974231481552124","3.974231481552124","3.974231481552124"
"348000","3.9702725410461426","3.9702725410461426","3.9702725410461426"
"348500","3.9785938262939453","3.9785938262939453","3.9785938262939453"
"349000","3.9746627807617188","3.9746627807617188","3.9746627807617188"
"349500","3.9695639610290527","3.9695639610290527","3.9695639610290527"
"350000","3.973414659500122","3.973414659500122","3.973414659500122"
"350500","3.9674644470214844","3.9674644470214844","3.9674644470214844"
"351000","3.965940475463867","3.965940475463867","3.965940475463867"
"351500","3.969250202178955","3.969250202178955","3.969250202178955"
"352000","3.967410087585449","3.967410087585449","3.967410087585449"
"352500","3.974853992462158","3.974853992462158","3.974853992462158"
"353000","3.96728515625","3.96728515625","3.96728515625"
"353500","3.9661011695861816","3.9661011695861816","3.9661011695861816"
"354000","3.970444440841675","3.970444440841675","3.970444440841675"
"354500","3.9706485271453857","3.9706485271453857","3.9706485271453857"
"355000","3.9693424701690674","3.9693424701690674","3.9693424701690674"
"355500","3.963932514190674","3.963932514190674","3.963932514190674"
"356000","3.9688093662261963","3.9688093662261963","3.9688093662261963"
"356500","3.9677367210388184","3.9677367210388184","3.9677367210388184"
"357000","3.966779947280884","3.966779947280884","3.966779947280884"
"357500","3.9569506645202637","3.9569506645202637","3.9569506645202637"
"358000","3.96864652633667","3.96864652633667","3.96864652633667"
"358500","3.9602270126342773","3.9602270126342773","3.9602270126342773"
"359000","3.9622385501861572","3.9622385501861572","3.9622385501861572"
"359500","3.964237689971924","3.964237689971924","3.964237689971924"
"360000","3.965451240539551","3.965451240539551","3.965451240539551"
"360500","3.964089870452881","3.964089870452881","3.964089870452881"
"361000","3.9636402130126953","3.9636402130126953","3.9636402130126953"
"361500","3.968470811843872","3.968470811843872","3.968470811843872"
"362000","3.9660682678222656","3.9660682678222656","3.9660682678222656"
"362500","3.9630801677703857","3.9630801677703857","3.9630801677703857"
"363000","3.9607765674591064","3.9607765674591064","3.9607765674591064"
"363500","3.9631195068359375","3.9631195068359375","3.9631195068359375"
"364000","3.9496569633483887","3.9496569633483887","3.9496569633483887"
"364500","3.9558191299438477","3.9558191299438477","3.9558191299438477"
"365000","3.9563546180725098","3.9563546180725098","3.9563546180725098"
"365500","3.9551541805267334","3.9551541805267334","3.9551541805267334"
"366000","3.9602673053741455","3.9602673053741455","3.9602673053741455"
"366500","3.9588518142700195","3.9588518142700195","3.9588518142700195"
"367000","3.956540107727051","3.956540107727051","3.956540107727051"
"367500","3.951082944869995","3.951082944869995","3.951082944869995"
"368000","3.9539480209350586","3.9539480209350586","3.9539480209350586"
"368500","3.9579224586486816","3.9579224586486816","3.9579224586486816"
"369000","3.9554970264434814","3.9554970264434814","3.9554970264434814"
"369500","3.9580748081207275","3.9580748081207275","3.9580748081207275"
"370000","3.9511783123016357","3.9511783123016357","3.9511783123016357"
"370500","3.9482345581054688","3.9482345581054688","3.9482345581054688"
"371000","3.9501216411590576","3.9501216411590576","3.9501216411590576"
"371500","3.9474716186523438","3.9474716186523438","3.9474716186523438"
"372000","3.9445226192474365","3.9445226192474365","3.9445226192474365"
"372500","3.9456849098205566","3.9456849098205566","3.9456849098205566"
"373000","3.9528746604919434","3.9528746604919434","3.9528746604919434"
"373500","3.9434900283813477","3.9434900283813477","3.9434900283813477"
"374000","3.9504125118255615","3.9504125118255615","3.9504125118255615"
"374500","3.9523370265960693","3.9523370265960693","3.9523370265960693"
"375000","3.9445273876190186","3.9445273876190186","3.9445273876190186"
"375500","3.9496212005615234","3.9496212005615234","3.9496212005615234"
"376000","3.950685739517212","3.950685739517212","3.950685739517212"
"376500","3.9438283443450928","3.9438283443450928","3.9438283443450928"
"377000","3.9402313232421875","3.9402313232421875","3.9402313232421875"
"377500","3.941265344619751","3.941265344619751","3.941265344619751"
"378000","3.946042537689209","3.946042537689209","3.946042537689209"
"378500","3.9419734477996826","3.9419734477996826","3.9419734477996826"
"379000","3.9483981132507324","3.9483981132507324","3.9483981132507324"
"379500","3.9432568550109863","3.9432568550109863","3.9432568550109863"
"380000","3.9515678882598877","3.9515678882598877","3.9515678882598877"
"380500","3.938762664794922","3.938762664794922","3.938762664794922"
"381000","3.9402592182159424","3.9402592182159424","3.9402592182159424"
"381500","3.942028045654297","3.942028045654297","3.942028045654297"
"382000","3.9372124671936035","3.9372124671936035","3.9372124671936035"
"382500","3.944288969039917","3.944288969039917","3.944288969039917"
"383000","3.9423422813415527","3.9423422813415527","3.9423422813415527"
"383500","3.9464352130889893","3.9464352130889893","3.9464352130889893"
"384000","3.9352991580963135","3.9352991580963135","3.9352991580963135"
"384500","3.9390530586242676","3.9390530586242676","3.9390530586242676"
"385000","3.930145025253296","3.930145025253296","3.930145025253296"
"385500","3.930835247039795","3.930835247039795","3.930835247039795"
"386000","3.9371047019958496","3.9371047019958496","3.9371047019958496"
"386500","3.9340763092041016","3.9340763092041016","3.9340763092041016"
"387000","3.9364073276519775","3.9364073276519775","3.9364073276519775"
"387500","3.9341726303100586","3.9341726303100586","3.9341726303100586"
"388000","3.936188220977783","3.936188220977783","3.936188220977783"
"388500","3.9296581745147705","3.9296581745147705","3.9296581745147705"
"389000","3.925593137741089","3.925593137741089","3.925593137741089"
"389500","3.937573194503784","3.937573194503784","3.937573194503784"
"390000","3.938037633895874","3.938037633895874","3.938037633895874"
"390500","3.927177667617798","3.927177667617798","3.927177667617798"
"391000","3.9380459785461426","3.9380459785461426","3.9380459785461426"
"391500","3.9314165115356445","3.9314165115356445","3.9314165115356445"
"392000","3.930643081665039","3.930643081665039","3.930643081665039"
"392500","3.919081687927246","3.919081687927246","3.919081687927246"
"393000","3.922539710998535","3.922539710998535","3.922539710998535"
"393500","3.9337358474731445","3.9337358474731445","3.9337358474731445"
"394000","3.9303653240203857","3.9303653240203857","3.9303653240203857"
"394500","3.928929567337036","3.928929567337036","3.928929567337036"
"395000","3.9278407096862793","3.9278407096862793","3.9278407096862793"
"395500","3.9318957328796387","3.9318957328796387","3.9318957328796387"
"396000","3.9246795177459717","3.9246795177459717","3.9246795177459717"
"396500","3.922870397567749","3.922870397567749","3.922870397567749"
"397000","3.9264888763427734","3.9264888763427734","3.9264888763427734"
"397500","3.9258317947387695","3.9258317947387695","3.9258317947387695"
"398000","3.9274494647979736","3.9274494647979736","3.9274494647979736"
"398500","3.9248952865600586","3.9248952865600586","3.9248952865600586"
"399000","3.9218626022338867","3.9218626022338867","3.9218626022338867"
"399500","3.9199044704437256","3.9199044704437256","3.9199044704437256"
"400000","3.927626371383667","3.927626371383667","3.927626371383667"
"400500","3.9231326580047607","3.9231326580047607","3.9231326580047607"
"401000","3.923491954803467","3.923491954803467","3.923491954803467"
"401500","3.9223110675811768","3.9223110675811768","3.9223110675811768"
"402000","3.9229156970977783","3.9229156970977783","3.9229156970977783"
"402500","3.922778606414795","3.922778606414795","3.922778606414795"
"403000","3.923550605773926","3.923550605773926","3.923550605773926"
"403500","3.9243199825286865","3.9243199825286865","3.9243199825286865"
"404000","3.9193997383117676","3.9193997383117676","3.9193997383117676"
"404500","3.9184250831604004","3.9184250831604004","3.9184250831604004"
"405000","3.9207093715667725","3.9207093715667725","3.9207093715667725"
"405500","3.9167416095733643","3.9167416095733643","3.9167416095733643"
"406000","3.9181878566741943","3.9181878566741943","3.9181878566741943"
"406500","3.9228861331939697","3.9228861331939697","3.9228861331939697"
"407000","3.91918683052063","3.91918683052063","3.91918683052063"
"407500","3.9112117290496826","3.9112117290496826","3.9112117290496826"
"408000","3.917212963104248","3.917212963104248","3.917212963104248"
"408500","3.9196999073028564","3.9196999073028564","3.9196999073028564"
"409000","3.914613723754883","3.914613723754883","3.914613723754883"
"409500","3.9086527824401855","3.9086527824401855","3.9086527824401855"
"410000","3.9087183475494385","3.9087183475494385","3.9087183475494385"
"410500","3.9112050533294678","3.9112050533294678","3.9112050533294678"
"411000","3.913646936416626","3.913646936416626","3.913646936416626"
"411500","3.9146792888641357","3.9146792888641357","3.9146792888641357"
"412000","3.906942844390869","3.906942844390869","3.906942844390869"
"412500","3.9061853885650635","3.9061853885650635","3.9061853885650635"
"413000","3.906177043914795","3.906177043914795","3.906177043914795"
"413500","3.9100341796875","3.9100341796875","3.9100341796875"
"414000","3.9085919857025146","3.9085919857025146","3.9085919857025146"
"414500","3.9055354595184326","3.9055354595184326","3.9055354595184326"
"415000","3.91066837310791","3.91066837310791","3.91066837310791"
"415500","3.904582977294922","3.904582977294922","3.904582977294922"
"416000","3.9151463508605957","3.9151463508605957","3.9151463508605957"
"416500","3.9086127281188965","3.9086127281188965","3.9086127281188965"
"417000","3.90407657623291","3.90407657623291","3.90407657623291"
"417500","3.9089548587799072","3.9089548587799072","3.9089548587799072"
"418000","3.903625249862671","3.903625249862671","3.903625249862671"
"418500","3.9009830951690674","3.9009830951690674","3.9009830951690674"
"419000","3.9066290855407715","3.9066290855407715","3.9066290855407715"
"419500","3.9056084156036377","3.9056084156036377","3.9056084156036377"
"420000","3.903221607208252","3.903221607208252","3.903221607208252"
"420500","3.9060890674591064","3.9060890674591064","3.9060890674591064"
"421000","3.8987784385681152","3.8987784385681152","3.8987784385681152"
"421500","3.905716896057129","3.905716896057129","3.905716896057129"
"422000","3.897296905517578","3.897296905517578","3.897296905517578"
"422500","3.899181842803955","3.899181842803955","3.899181842803955"
"423000","3.8981924057006836","3.8981924057006836","3.8981924057006836"
"423500","3.8922016620635986","3.8922016620635986","3.8922016620635986"
"424000","3.904956579208374","3.904956579208374","3.904956579208374"
"424500","3.9012064933776855","3.9012064933776855","3.9012064933776855"
"425000","3.8992841243743896","3.8992841243743896","3.8992841243743896"
"425500","3.9006049633026123","3.9006049633026123","3.9006049633026123"
"426000","3.897761821746826","3.897761821746826","3.897761821746826"
"426500","3.8982765674591064","3.8982765674591064","3.8982765674591064"
"427000","3.898294687271118","3.898294687271118","3.898294687271118"
"427500","3.8966996669769287","3.8966996669769287","3.8966996669769287"
"428000","3.8954851627349854","3.8954851627349854","3.8954851627349854"
"428500","3.8961923122406006","3.8961923122406006","3.8961923122406006"
"429000","3.9013397693634033","3.9013397693634033","3.9013397693634033"
"429500","3.8968448638916016","3.8968448638916016","3.8968448638916016"
"430000","3.897749662399292","3.897749662399292","3.897749662399292"
"430500","3.8923635482788086","3.8923635482788086","3.8923635482788086"
"431000","3.905056953430176","3.905056953430176","3.905056953430176"
"431500","3.890279769897461","3.890279769897461","3.890279769897461"
"432000","3.889596939086914","3.889596939086914","3.889596939086914"
"432500","3.891538381576538","3.891538381576538","3.891538381576538"
"433000","3.896851062774658","3.896851062774658","3.896851062774658"
"433500","3.8978893756866455","3.8978893756866455","3.8978893756866455"
"434000","3.887693405151367","3.887693405151367","3.887693405151367"
"434500","3.890101909637451","3.890101909637451","3.890101909637451"
"435000","3.88567852973938","3.88567852973938","3.88567852973938"
"435500","3.8923146724700928","3.8923146724700928","3.8923146724700928"
"436000","3.892404794692993","3.892404794692993","3.892404794692993"
"436500","3.8956410884857178","3.8956410884857178","3.8956410884857178"
"437000","3.8809738159179688","3.8809738159179688","3.8809738159179688"
"437500","3.8864922523498535","3.8864922523498535","3.8864922523498535"
"438000","3.893798351287842","3.893798351287842","3.893798351287842"
"438500","3.891078472137451","3.891078472137451","3.891078472137451"
"439000","3.8839454650878906","3.8839454650878906","3.8839454650878906"
"439500","3.8847594261169434","3.8847594261169434","3.8847594261169434"
"440000","3.883737564086914","3.883737564086914","3.883737564086914"
"440500","3.8843328952789307","3.8843328952789307","3.8843328952789307"
"441000","3.8890299797058105","3.8890299797058105","3.8890299797058105"
"441500","3.8821182250976562","3.8821182250976562","3.8821182250976562"
"442000","3.8809382915496826","3.8809382915496826","3.8809382915496826"
"442500","3.88242506980896","3.88242506980896","3.88242506980896"
"443000","3.8832244873046875","3.8832244873046875","3.8832244873046875"
"443500","3.8874528408050537","3.8874528408050537","3.8874528408050537"
"444000","3.8794546127319336","3.8794546127319336","3.8794546127319336"
"444500","3.886000156402588","3.886000156402588","3.886000156402588"
"445000","3.8846397399902344","3.8846397399902344","3.8846397399902344"
"445500","3.877811908721924","3.877811908721924","3.877811908721924"
"446000","3.8839032649993896","3.8839032649993896","3.8839032649993896"
"446500","3.885876417160034","3.885876417160034","3.885876417160034"
"447000","3.882667064666748","3.882667064666748","3.882667064666748"
"447500","3.8784632682800293","3.8784632682800293","3.8784632682800293"
"448000","3.8763086795806885","3.8763086795806885","3.8763086795806885"
"448500","3.876147747039795","3.876147747039795","3.876147747039795"
"449000","3.883793354034424","3.883793354034424","3.883793354034424"
"449500","3.8797998428344727","3.8797998428344727","3.8797998428344727"
"450000","3.8796982765197754","3.8796982765197754","3.8796982765197754"
"450500","3.87636137008667","3.87636137008667","3.87636137008667"
"451000","3.8751442432403564","3.8751442432403564","3.8751442432403564"
"451500","3.872220516204834","3.872220516204834","3.872220516204834"
"452000","3.877659797668457","3.877659797668457","3.877659797668457"
"452500","3.8757500648498535","3.8757500648498535","3.8757500648498535"
"453000","3.872459650039673","3.872459650039673","3.872459650039673"
"453500","3.8767261505126953","3.8767261505126953","3.8767261505126953"
"454000","3.8720314502716064","3.8720314502716064","3.8720314502716064"
"454500","3.8754830360412598","3.8754830360412598","3.8754830360412598"
"455000","3.871941566467285","3.871941566467285","3.871941566467285"
"455500","3.872081756591797","3.872081756591797","3.872081756591797"
"456000","3.869216203689575","3.869216203689575","3.869216203689575"
"456500","3.870025396347046","3.870025396347046","3.870025396347046"
"457000","3.8703484535217285","3.8703484535217285","3.8703484535217285"
"457500","3.876066207885742","3.876066207885742","3.876066207885742"
"458000","3.863103151321411","3.863103151321411","3.863103151321411"
"458500","3.8671722412109375","3.8671722412109375","3.8671722412109375"
"459000","3.864535093307495","3.864535093307495","3.864535093307495"
"459500","3.8637125492095947","3.8637125492095947","3.8637125492095947"
"460000","3.868215799331665","3.868215799331665","3.868215799331665"
"460500","3.8686208724975586","3.8686208724975586","3.8686208724975586"
"461000","3.866882562637329","3.866882562637329","3.866882562637329"
"461500","3.869229316711426","3.869229316711426","3.869229316711426"
"462000","3.870802879333496","3.870802879333496","3.870802879333496"
"462500","3.8666510581970215","3.8666510581970215","3.8666510581970215"
"463000","3.868870735168457","3.868870735168457","3.868870735168457"
"463500","3.859161615371704","3.859161615371704","3.859161615371704"
"464000","3.869504451751709","3.869504451751709","3.869504451751709"
"464500","3.857161521911621","3.857161521911621","3.857161521911621"
"465000","3.8598647117614746","3.8598647117614746","3.8598647117614746"
"465500","3.859464645385742","3.859464645385742","3.859464645385742"
"466000","3.8641622066497803","3.8641622066497803","3.8641622066497803"
"466500","3.871159553527832","3.871159553527832","3.871159553527832"
"467000","3.860487461090088","3.860487461090088","3.860487461090088"
