"Step","zesty-flower-29 - val.bleu","zesty-flower-29 - val.bleu__MIN","zesty-flower-29 - val.bleu__MAX"
"243500","0.028943425716166017","0.028943425716166017","0.028943425716166017"
"244000","0.03177530396356778","0.03177530396356778","0.03177530396356778"
"244500","0.026837838768563913","0.026837838768563913","0.026837838768563913"
"245000","0.02629743850516371","0.02629743850516371","0.02629743850516371"
"245500","0.03560390944382604","0.03560390944382604","0.03560390944382604"
"246000","0.03177983113725357","0.03177983113725357","0.03177983113725357"
"246500","0.02553555983031425","0.02553555983031425","0.02553555983031425"
"247000","0.01890275046010725","0.01890275046010725","0.01890275046010725"
"247500","0.028951793197556218","0.028951793197556218","0.028951793197556218"
"248000","0.02516375441605395","0.02516375441605395","0.02516375441605395"
"248500","0.030255700762878136","0.030255700762878136","0.030255700762878136"
"249000","0.02301203705189127","0.02301203705189127","0.02301203705189127"
"249500","0.023713644137525462","0.023713644137525462","0.023713644137525462"
"250000","0.030231435059233994","0.030231435059233994","0.030231435059233994"
"250500","0.027506835658781512","0.027506835658781512","0.027506835658781512"
"251000","0.025374528983927416","0.025374528983927416","0.025374528983927416"
"251500","0.02792994981638315","0.02792994981638315","0.02792994981638315"
"252000","0.029271005294495948","0.029271005294495948","0.029271005294495948"
"252500","0.028053475052835876","0.028053475052835876","0.028053475052835876"
"253000","0.02342066732530002","0.02342066732530002","0.02342066732530002"
"253500","0.02592453483069944","0.02592453483069944","0.02592453483069944"
"254000","0.028733080990147066","0.028733080990147066","0.028733080990147066"
"254500","0.02653536950677077","0.02653536950677077","0.02653536950677077"
"255000","0.028091508748869582","0.028091508748869582","0.028091508748869582"
"255500","0.025405403656369206","0.025405403656369206","0.025405403656369206"
"256000","0.02651165000799921","0.02651165000799921","0.02651165000799921"
"256500","0.029268531387301212","0.029268531387301212","0.029268531387301212"
"257000","0.02126035851284816","0.02126035851284816","0.02126035851284816"
"257500","0.028377997191087648","0.028377997191087648","0.028377997191087648"
"258000","0.03109029221755983","0.03109029221755983","0.03109029221755983"
"258500","0.025031044375357664","0.025031044375357664","0.025031044375357664"
"259000","0.024493883912552354","0.024493883912552354","0.024493883912552354"
"259500","0.02661424647307325","0.02661424647307325","0.02661424647307325"
"260000","0.027392134710279487","0.027392134710279487","0.027392134710279487"
"260500","0.02989850083004548","0.02989850083004548","0.02989850083004548"
"261000","0.028893922310129713","0.028893922310129713","0.028893922310129713"
"261500","0.029405660147458778","0.029405660147458778","0.029405660147458778"
"262000","0.023893532324025857","0.023893532324025857","0.023893532324025857"
"262500","0.027580617476666854","0.027580617476666854","0.027580617476666854"
"263000","0.02518370671348568","0.02518370671348568","0.02518370671348568"
"263500","0.02203758632768953","0.02203758632768953","0.02203758632768953"
"264000","0.024092250594118625","0.024092250594118625","0.024092250594118625"
"264500","0.024431554949921528","0.024431554949921528","0.024431554949921528"
"265000","0.025834561620284188","0.025834561620284188","0.025834561620284188"
"265500","0.026223101840706958","0.026223101840706958","0.026223101840706958"
"266000","0.027699679689618","0.027699679689618","0.027699679689618"
"266500","0.02743516810149609","0.02743516810149609","0.02743516810149609"
"267000","0.028149818525581436","0.028149818525581436","0.028149818525581436"
"267500","0.02704334815054159","0.02704334815054159","0.02704334815054159"
"268000","0.020857170629741652","0.020857170629741652","0.020857170629741652"
"268500","0.02437606778823312","0.02437606778823312","0.02437606778823312"
"269000","0.02974163660573731","0.02974163660573731","0.02974163660573731"
"269500","0.021489033348749263","0.021489033348749263","0.021489033348749263"
"270000","0.023932823107901898","0.023932823107901898","0.023932823107901898"
"270500","0.022777735699687284","0.022777735699687284","0.022777735699687284"
"271000","0.02454581152872098","0.02454581152872098","0.02454581152872098"
"271500","0.023987637575438345","0.023987637575438345","0.023987637575438345"
"272000","0.024363210822512808","0.024363210822512808","0.024363210822512808"
"272500","0.025101961145480686","0.025101961145480686","0.025101961145480686"
"273000","0.024760316628893136","0.024760316628893136","0.024760316628893136"
"273500","0.028662388827282524","0.028662388827282524","0.028662388827282524"
"274000","0.0299032781714932","0.0299032781714932","0.0299032781714932"
"274500","0.027980639273706306","0.027980639273706306","0.027980639273706306"
"275000","0.028285901986379355","0.028285901986379355","0.028285901986379355"
"275500","0.028818492724570353","0.028818492724570353","0.028818492724570353"
"276000","0.024884522556209807","0.024884522556209807","0.024884522556209807"
"276500","0.023990611954361193","0.023990611954361193","0.023990611954361193"
"277000","0.029382384861348494","0.029382384861348494","0.029382384861348494"
"277500","0.028690139446798386","0.028690139446798386","0.028690139446798386"
"278000","0.022547965851664225","0.022547965851664225","0.022547965851664225"
"278500","0.03163259757937126","0.03163259757937126","0.03163259757937126"
"279000","0.02426230465449559","0.02426230465449559","0.02426230465449559"
"279500","0.02368818804596356","0.02368818804596356","0.02368818804596356"
"280000","0.02361923133221436","0.02361923133221436","0.02361923133221436"
"280500","0.029967081756776624","0.029967081756776624","0.029967081756776624"
"281000","0.025173133065493167","0.025173133065493167","0.025173133065493167"
"281500","0.02594721564963832","0.02594721564963832","0.02594721564963832"
"282000","0.023260443789933714","0.023260443789933714","0.023260443789933714"
"282500","0.022886971745093892","0.022886971745093892","0.022886971745093892"
"283000","0.02758583705592825","0.02758583705592825","0.02758583705592825"
"283500","0.025719433521623015","0.025719433521623015","0.025719433521623015"
"284000","0.030777733677192578","0.030777733677192578","0.030777733677192578"
"284500","0.02860451473492772","0.02860451473492772","0.02860451473492772"
"285000","0.028758236358616247","0.028758236358616247","0.028758236358616247"
"285500","0.028817236590260104","0.028817236590260104","0.028817236590260104"
"286000","0.023803939970785025","0.023803939970785025","0.023803939970785025"
"286500","0.026808926292769795","0.026808926292769795","0.026808926292769795"
"287000","0.032929781072759484","0.032929781072759484","0.032929781072759484"
"287500","0.029649549289191078","0.029649549289191078","0.029649549289191078"
"288000","0.030844151133820625","0.030844151133820625","0.030844151133820625"
"288500","0.026403836457413288","0.026403836457413288","0.026403836457413288"
"289000","0.023966987236017024","0.023966987236017024","0.023966987236017024"
"289500","0.027486214393338617","0.027486214393338617","0.027486214393338617"
"290000","0.029458335229107076","0.029458335229107076","0.029458335229107076"
"290500","0.029808665427463715","0.029808665427463715","0.029808665427463715"
"291000","0.028203520934306444","0.028203520934306444","0.028203520934306444"
"291500","0.03299936060753186","0.03299936060753186","0.03299936060753186"
"292000","0.031417817129793094","0.031417817129793094","0.031417817129793094"
"292500","0.029900953594565977","0.029900953594565977","0.029900953594565977"
"293000","0.0281411619691453","0.0281411619691453","0.0281411619691453"
"293500","0.026290560404346745","0.026290560404346745","0.026290560404346745"
"294000","0.026829296489182156","0.026829296489182156","0.026829296489182156"
"294500","0.024912638815390013","0.024912638815390013","0.024912638815390013"
"295000","0.02867096316592655","0.02867096316592655","0.02867096316592655"
"295500","0.030884043326524276","0.030884043326524276","0.030884043326524276"
"296000","0.026229060848789676","0.026229060848789676","0.026229060848789676"
"296500","0.02752411315138875","0.02752411315138875","0.02752411315138875"
"297000","0.0268424522141224","0.0268424522141224","0.0268424522141224"
"297500","0.027052703559279724","0.027052703559279724","0.027052703559279724"
"298000","0.031737482299832975","0.031737482299832975","0.031737482299832975"
"298500","0.024308437010815045","0.024308437010815045","0.024308437010815045"
"299000","0.02986874548835089","0.02986874548835089","0.02986874548835089"
"299500","0.0263020683142944","0.0263020683142944","0.0263020683142944"
"300000","0.02683199901429953","0.02683199901429953","0.02683199901429953"
"300500","0.02864975226519034","0.02864975226519034","0.02864975226519034"
"301000","0.029849078069079195","0.029849078069079195","0.029849078069079195"
"301500","0.025569276013785305","0.025569276013785305","0.025569276013785305"
"302000","0.025601435369787116","0.025601435369787116","0.025601435369787116"
"302500","0.02705768148443536","0.02705768148443536","0.02705768148443536"
"303000","0.027875438270708","0.027875438270708","0.027875438270708"
"303500","0.03025410421378652","0.03025410421378652","0.03025410421378652"
"304000","0.029137363292163907","0.029137363292163907","0.029137363292163907"
"304500","0.027959028816484502","0.027959028816484502","0.027959028816484502"
"305000","0.029759085128619436","0.029759085128619436","0.029759085128619436"
"305500","0.02990302244865616","0.02990302244865616","0.02990302244865616"
"306000","0.02997643449540015","0.02997643449540015","0.02997643449540015"
"306500","0.029455963296719283","0.029455963296719283","0.029455963296719283"
"307000","0.03408805734101204","0.03408805734101204","0.03408805734101204"
"307500","0.030398632953919938","0.030398632953919938","0.030398632953919938"
"308000","0.02736996901137443","0.02736996901137443","0.02736996901137443"
"308500","0.03206445994216338","0.03206445994216338","0.03206445994216338"
"309000","0.032657974838930515","0.032657974838930515","0.032657974838930515"
"309500","0.032502416368485186","0.032502416368485186","0.032502416368485186"
"310000","0.03392225443076099","0.03392225443076099","0.03392225443076099"
"310500","0.030770535568685066","0.030770535568685066","0.030770535568685066"
"311000","0.03080121715131687","0.03080121715131687","0.03080121715131687"
"311500","0.02973028670699288","0.02973028670699288","0.02973028670699288"
"312000","0.032923414739118285","0.032923414739118285","0.032923414739118285"
"312500","0.030041525352541825","0.030041525352541825","0.030041525352541825"
"313000","0.029601548195817926","0.029601548195817926","0.029601548195817926"
"313500","0.03170984073969917","0.03170984073969917","0.03170984073969917"
"314000","0.031203508546426204","0.031203508546426204","0.031203508546426204"
"314500","0.033766723825264446","0.033766723825264446","0.033766723825264446"
"315000","0.0300281234152187","0.0300281234152187","0.0300281234152187"
"315500","0.0313516638358283","0.0313516638358283","0.0313516638358283"
"316000","0.03268859445208637","0.03268859445208637","0.03268859445208637"
"316500","0.02974654059757677","0.02974654059757677","0.02974654059757677"
"317000","0.029676471268765183","0.029676471268765183","0.029676471268765183"
"317500","0.02799721144130613","0.02799721144130613","0.02799721144130613"
"318000","0.02846111386316471","0.02846111386316471","0.02846111386316471"
"318500","0.02760263169187721","0.02760263169187721","0.02760263169187721"
"319000","0.03196448767771735","0.03196448767771735","0.03196448767771735"
"319500","0.02685637573888197","0.02685637573888197","0.02685637573888197"
"320000","0.027284124342178605","0.027284124342178605","0.027284124342178605"
"320500","0.02981989237046248","0.02981989237046248","0.02981989237046248"
"321000","0.03284550318780585","0.03284550318780585","0.03284550318780585"
"321500","0.030127441441746564","0.030127441441746564","0.030127441441746564"
"322000","0.029952423432730017","0.029952423432730017","0.029952423432730017"
"322500","0.03202272731334769","0.03202272731334769","0.03202272731334769"
"323000","0.02727624908000578","0.02727624908000578","0.02727624908000578"
"323500","0.03417673057023627","0.03417673057023627","0.03417673057023627"
"324000","0.035518723968665206","0.035518723968665206","0.035518723968665206"
"324500","0.034468111440303185","0.034468111440303185","0.034468111440303185"
"325000","0.03437522496170619","0.03437522496170619","0.03437522496170619"
"325500","0.03159126647090922","0.03159126647090922","0.03159126647090922"
"326000","0.029708840814252062","0.029708840814252062","0.029708840814252062"
"326500","0.03306697378824783","0.03306697378824783","0.03306697378824783"
"327000","0.024710233223692188","0.024710233223692188","0.024710233223692188"
"327500","0.030670725107460425","0.030670725107460425","0.030670725107460425"
"328000","0.033886514523398234","0.033886514523398234","0.033886514523398234"
"328500","0.027893312985315312","0.027893312985315312","0.027893312985315312"
"329000","0.03024922283403911","0.03024922283403911","0.03024922283403911"
"329500","0.03381731768289643","0.03381731768289643","0.03381731768289643"
"330000","0.028843635508489604","0.028843635508489604","0.028843635508489604"
"330500","0.03179742177975507","0.03179742177975507","0.03179742177975507"
"331000","0.030007149887200175","0.030007149887200175","0.030007149887200175"
"331500","0.034290364141308316","0.034290364141308316","0.034290364141308316"
"332000","0.03345255465431005","0.03345255465431005","0.03345255465431005"
"332500","0.030894112066557337","0.030894112066557337","0.030894112066557337"
"333000","0.03713364493427285","0.03713364493427285","0.03713364493427285"
"333500","0.03741476006374179","0.03741476006374179","0.03741476006374179"
"334000","0.031762493838770244","0.031762493838770244","0.031762493838770244"
"334500","0.03800576225173108","0.03800576225173108","0.03800576225173108"
"335000","0.03714383631803539","0.03714383631803539","0.03714383631803539"
"335500","0.03232914221629481","0.03232914221629481","0.03232914221629481"
"336000","0.031336649380468984","0.031336649380468984","0.031336649380468984"
"336500","0.03871759689101573","0.03871759689101573","0.03871759689101573"
"337000","0.03918591773069174","0.03918591773069174","0.03918591773069174"
"337500","0.03394373362376298","0.03394373362376298","0.03394373362376298"
"338000","0.027288619126590686","0.027288619126590686","0.027288619126590686"
"338500","0.03568464355539143","0.03568464355539143","0.03568464355539143"
"339000","0.03262340410311144","0.03262340410311144","0.03262340410311144"
"339500","0.03740338220634654","0.03740338220634654","0.03740338220634654"
"340000","0.035492028659630144","0.035492028659630144","0.035492028659630144"
"340500","0.03436841771323578","0.03436841771323578","0.03436841771323578"
"341000","0.0299445858008446","0.0299445858008446","0.0299445858008446"
"341500","0.02912400332172922","0.02912400332172922","0.02912400332172922"
"342000","0.037775930545220514","0.037775930545220514","0.037775930545220514"
"342500","0.03726194910528881","0.03726194910528881","0.03726194910528881"
"343000","0.0329957917037017","0.0329957917037017","0.0329957917037017"
"343500","0.03286191387536142","0.03286191387536142","0.03286191387536142"
"344000","0.031120366474996154","0.031120366474996154","0.031120366474996154"
"344500","0.033547354293178976","0.033547354293178976","0.033547354293178976"
"345000","0.03210019031980254","0.03210019031980254","0.03210019031980254"
"345500","0.03252377674909031","0.03252377674909031","0.03252377674909031"
"346000","0.028092719099805676","0.028092719099805676","0.028092719099805676"
"346500","0.03156538124743878","0.03156538124743878","0.03156538124743878"
"347000","0.030448369728341307","0.030448369728341307","0.030448369728341307"
"347500","0.027234667229235326","0.027234667229235326","0.027234667229235326"
"348000","0.03406509000971656","0.03406509000971656","0.03406509000971656"
"348500","0.03643974830502439","0.03643974830502439","0.03643974830502439"
"349000","0.035808091364109694","0.035808091364109694","0.035808091364109694"
"349500","0.03383771247534999","0.03383771247534999","0.03383771247534999"
"350000","0.03820227077669022","0.03820227077669022","0.03820227077669022"
"350500","0.03492944863666202","0.03492944863666202","0.03492944863666202"
"351000","0.03916260202211251","0.03916260202211251","0.03916260202211251"
"351500","0.03404415870721448","0.03404415870721448","0.03404415870721448"
"352000","0.03659529780465645","0.03659529780465645","0.03659529780465645"
"352500","0.036555403882710884","0.036555403882710884","0.036555403882710884"
"353000","0.03252054146219098","0.03252054146219098","0.03252054146219098"
"353500","0.036107769326690076","0.036107769326690076","0.036107769326690076"
"354000","0.036794290452412136","0.036794290452412136","0.036794290452412136"
"354500","0.0338799191166372","0.0338799191166372","0.0338799191166372"
"355000","0.04597286207460546","0.04597286207460546","0.04597286207460546"
"355500","0.03933007303873289","0.03933007303873289","0.03933007303873289"
"356000","0.037375170466704716","0.037375170466704716","0.037375170466704716"
"356500","0.03937021364222082","0.03937021364222082","0.03937021364222082"
"357000","0.0332568934706766","0.0332568934706766","0.0332568934706766"
"357500","0.03561166219980682","0.03561166219980682","0.03561166219980682"
"358000","0.03471508942259248","0.03471508942259248","0.03471508942259248"
"358500","0.03572594697805626","0.03572594697805626","0.03572594697805626"
"359000","0.03988287877408763","0.03988287877408763","0.03988287877408763"
"359500","0.032262249473021656","0.032262249473021656","0.032262249473021656"
"360000","0.03395673951668213","0.03395673951668213","0.03395673951668213"
"360500","0.031715204165548246","0.031715204165548246","0.031715204165548246"
"361000","0.028977156302642044","0.028977156302642044","0.028977156302642044"
"361500","0.03425125292256273","0.03425125292256273","0.03425125292256273"
"362000","0.02993622401173538","0.02993622401173538","0.02993622401173538"
"362500","0.03376543222308263","0.03376543222308263","0.03376543222308263"
"363000","0.0345244388557993","0.0345244388557993","0.0345244388557993"
"363500","0.03617744454370023","0.03617744454370023","0.03617744454370023"
"364000","0.03581091258959354","0.03581091258959354","0.03581091258959354"
"364500","0.03743386038508038","0.03743386038508038","0.03743386038508038"
"365000","0.03319155496321299","0.03319155496321299","0.03319155496321299"
"365500","0.03009173243834528","0.03009173243834528","0.03009173243834528"
"366000","0.031391154717033506","0.031391154717033506","0.031391154717033506"
"366500","0.03462612921709712","0.03462612921709712","0.03462612921709712"
"367000","0.03282592869521382","0.03282592869521382","0.03282592869521382"
"367500","0.031491745647337456","0.031491745647337456","0.031491745647337456"
"368000","0.03269491924266432","0.03269491924266432","0.03269491924266432"
"368500","0.0364610347517814","0.0364610347517814","0.0364610347517814"
"369000","0.03349898827553263","0.03349898827553263","0.03349898827553263"
"369500","0.033710442106681685","0.033710442106681685","0.033710442106681685"
"370000","0.032788027360127515","0.032788027360127515","0.032788027360127515"
"370500","0.03445798397895156","0.03445798397895156","0.03445798397895156"
"371000","0.03544016751401263","0.03544016751401263","0.03544016751401263"
"371500","0.031855078755739195","0.031855078755739195","0.031855078755739195"
"372000","0.03482935187855268","0.03482935187855268","0.03482935187855268"
"372500","0.03056814813518714","0.03056814813518714","0.03056814813518714"
"373000","0.03361888004539786","0.03361888004539786","0.03361888004539786"
"373500","0.043662065972928155","0.043662065972928155","0.043662065972928155"
"374000","0.036187191192530374","0.036187191192530374","0.036187191192530374"
"374500","0.031161408248549995","0.031161408248549995","0.031161408248549995"
"375000","0.037018224593383504","0.037018224593383504","0.037018224593383504"
"375500","0.035995286984292704","0.035995286984292704","0.035995286984292704"
"376000","0.034192721945637126","0.034192721945637126","0.034192721945637126"
"376500","0.03047923838678511","0.03047923838678511","0.03047923838678511"
"377000","0.033711147059125514","0.033711147059125514","0.033711147059125514"
"377500","0.039585420502003345","0.039585420502003345","0.039585420502003345"
"378000","0.0329491019775176","0.0329491019775176","0.0329491019775176"
"378500","0.03711506056752208","0.03711506056752208","0.03711506056752208"
"379000","0.04274925721048648","0.04274925721048648","0.04274925721048648"
"379500","0.034153991880451755","0.034153991880451755","0.034153991880451755"
"380000","0.03458919310185142","0.03458919310185142","0.03458919310185142"
"380500","0.03617778183100743","0.03617778183100743","0.03617778183100743"
"381000","0.033164913554622484","0.033164913554622484","0.033164913554622484"
"381500","0.03406238531413471","0.03406238531413471","0.03406238531413471"
"382000","0.03474125508754535","0.03474125508754535","0.03474125508754535"
"382500","0.03440176936258212","0.03440176936258212","0.03440176936258212"
"383000","0.03732001917073792","0.03732001917073792","0.03732001917073792"
"383500","0.03644549106725481","0.03644549106725481","0.03644549106725481"
"384000","0.037370658146450256","0.037370658146450256","0.037370658146450256"
"384500","0.03631300657295058","0.03631300657295058","0.03631300657295058"
"385000","0.034894066975041826","0.034894066975041826","0.034894066975041826"
"385500","0.029016523089391","0.029016523089391","0.029016523089391"
"386000","0.036509708577134675","0.036509708577134675","0.036509708577134675"
"386500","0.04211437940820334","0.04211437940820334","0.04211437940820334"
"387000","0.04213252473120573","0.04213252473120573","0.04213252473120573"
"387500","0.03295663932668489","0.03295663932668489","0.03295663932668489"
"388000","0.03617857763660277","0.03617857763660277","0.03617857763660277"
"388500","0.03588012005145806","0.03588012005145806","0.03588012005145806"
"389000","0.03855621901288273","0.03855621901288273","0.03855621901288273"
"389500","0.03281007012948253","0.03281007012948253","0.03281007012948253"
"390000","0.03237707506983617","0.03237707506983617","0.03237707506983617"
"390500","0.03462475890822891","0.03462475890822891","0.03462475890822891"
"391000","0.037490342068552694","0.037490342068552694","0.037490342068552694"
"391500","0.03548074946622675","0.03548074946622675","0.03548074946622675"
"392000","0.03522592664054344","0.03522592664054344","0.03522592664054344"
"392500","0.04249817696289944","0.04249817696289944","0.04249817696289944"
"393000","0.03569027605088588","0.03569027605088588","0.03569027605088588"
"393500","0.036621323155978755","0.036621323155978755","0.036621323155978755"
"394000","0.03461723523072528","0.03461723523072528","0.03461723523072528"
"394500","0.03869706873867714","0.03869706873867714","0.03869706873867714"
"395000","0.03368841889077988","0.03368841889077988","0.03368841889077988"
"395500","0.03964297777929249","0.03964297777929249","0.03964297777929249"
"396000","0.03901054851335581","0.03901054851335581","0.03901054851335581"
"396500","0.03755752863092292","0.03755752863092292","0.03755752863092292"
"397000","0.037955067956149564","0.037955067956149564","0.037955067956149564"
"397500","0.03510969473851606","0.03510969473851606","0.03510969473851606"
"398000","0.03806200620918544","0.03806200620918544","0.03806200620918544"
"398500","0.0428892317266468","0.0428892317266468","0.0428892317266468"
"399000","0.03499961077941732","0.03499961077941732","0.03499961077941732"
"399500","0.039087324650767585","0.039087324650767585","0.039087324650767585"
"400000","0.03139830141005274","0.03139830141005274","0.03139830141005274"
"400500","0.035789453803194926","0.035789453803194926","0.035789453803194926"
"401000","0.03421387316638371","0.03421387316638371","0.03421387316638371"
"401500","0.032637802318468766","0.032637802318468766","0.032637802318468766"
"402000","0.03519644189332882","0.03519644189332882","0.03519644189332882"
"402500","0.03889051880410161","0.03889051880410161","0.03889051880410161"
"403000","0.033507505327619064","0.033507505327619064","0.033507505327619064"
"403500","0.03762582538629595","0.03762582538629595","0.03762582538629595"
"404000","0.03164891662087266","0.03164891662087266","0.03164891662087266"
"404500","0.037815368167413974","0.037815368167413974","0.037815368167413974"
"405000","0.034417226871896724","0.034417226871896724","0.034417226871896724"
"405500","0.03899869984000576","0.03899869984000576","0.03899869984000576"
"406000","0.033630031489008165","0.033630031489008165","0.033630031489008165"
"406500","0.03933865832820321","0.03933865832820321","0.03933865832820321"
"407000","0.04091017803613385","0.04091017803613385","0.04091017803613385"
"407500","0.03284796504028879","0.03284796504028879","0.03284796504028879"
"408000","0.038452803961835376","0.038452803961835376","0.038452803961835376"
"408500","0.03164506331478527","0.03164506331478527","0.03164506331478527"
"409000","0.03268052886387316","0.03268052886387316","0.03268052886387316"
"409500","0.03403667763087737","0.03403667763087737","0.03403667763087737"
"410000","0.03397224754365255","0.03397224754365255","0.03397224754365255"
"410500","0.03573645666524723","0.03573645666524723","0.03573645666524723"
"411000","0.03477516219906879","0.03477516219906879","0.03477516219906879"
"411500","0.035848139730916134","0.035848139730916134","0.035848139730916134"
"412000","0.03483083721048577","0.03483083721048577","0.03483083721048577"
"412500","0.03153510806152135","0.03153510806152135","0.03153510806152135"
"413000","0.038302639507717805","0.038302639507717805","0.038302639507717805"
"413500","0.03085926931100559","0.03085926931100559","0.03085926931100559"
"414000","0.038016674053793977","0.038016674053793977","0.038016674053793977"
"414500","0.04555266306963465","0.04555266306963465","0.04555266306963465"
"415000","0.03413599914472176","0.03413599914472176","0.03413599914472176"
"415500","0.03494643722426706","0.03494643722426706","0.03494643722426706"
"416000","0.03444098169287703","0.03444098169287703","0.03444098169287703"
"416500","0.03776330199926201","0.03776330199926201","0.03776330199926201"
"417000","0.03445021798626676","0.03445021798626676","0.03445021798626676"
"417500","0.03495359631065095","0.03495359631065095","0.03495359631065095"
"418000","0.03739653030254682","0.03739653030254682","0.03739653030254682"
"418500","0.032732581776535014","0.032732581776535014","0.032732581776535014"
"419000","0.032674176407706486","0.032674176407706486","0.032674176407706486"
"419500","0.036672521913961864","0.036672521913961864","0.036672521913961864"
"420000","0.03802906662016165","0.03802906662016165","0.03802906662016165"
"420500","0.030025801351626604","0.030025801351626604","0.030025801351626604"
"421000","0.030630429118672503","0.030630429118672503","0.030630429118672503"
"421500","0.033505233664646396","0.033505233664646396","0.033505233664646396"
"422000","0.03332095657071282","0.03332095657071282","0.03332095657071282"
"422500","0.03724325320592837","0.03724325320592837","0.03724325320592837"
"423000","0.036642048957728934","0.036642048957728934","0.036642048957728934"
"423500","0.036081088599493626","0.036081088599493626","0.036081088599493626"
"424000","0.03421469596537248","0.03421469596537248","0.03421469596537248"
"424500","0.038088980492449","0.038088980492449","0.038088980492449"
"425000","0.03802508990975448","0.03802508990975448","0.03802508990975448"
"425500","0.04046987805163555","0.04046987805163555","0.04046987805163555"
"426000","0.03295959296829236","0.03295959296829236","0.03295959296829236"
"426500","0.04597635351758229","0.04597635351758229","0.04597635351758229"
"427000","0.03605813725342244","0.03605813725342244","0.03605813725342244"
"427500","0.03592287891506774","0.03592287891506774","0.03592287891506774"
"428000","0.035747694177999154","0.035747694177999154","0.035747694177999154"
"428500","0.032714461653501496","0.032714461653501496","0.032714461653501496"
"429000","0.035125956152335304","0.035125956152335304","0.035125956152335304"
"429500","0.03716139722845828","0.03716139722845828","0.03716139722845828"
"430000","0.03519716256970481","0.03519716256970481","0.03519716256970481"
"430500","0.03810601800973553","0.03810601800973553","0.03810601800973553"
"431000","0.03266568302659662","0.03266568302659662","0.03266568302659662"
"431500","0.03337118458855796","0.03337118458855796","0.03337118458855796"
"432000","0.025479374801965445","0.025479374801965445","0.025479374801965445"
"432500","0.035285637774273036","0.035285637774273036","0.035285637774273036"
"433000","0.03597097089349481","0.03597097089349481","0.03597097089349481"
"433500","0.035635888080920504","0.035635888080920504","0.035635888080920504"
"434000","0.029970158050984973","0.029970158050984973","0.029970158050984973"
"434500","0.02671836409654706","0.02671836409654706","0.02671836409654706"
"435000","0.03238168816861696","0.03238168816861696","0.03238168816861696"
"435500","0.037141731593500996","0.037141731593500996","0.037141731593500996"
"436000","0.032347009846902836","0.032347009846902836","0.032347009846902836"
"436500","0.029241899948868177","0.029241899948868177","0.029241899948868177"
"437000","0.03523634946826691","0.03523634946826691","0.03523634946826691"
"437500","0.030837321922700927","0.030837321922700927","0.030837321922700927"
"438000","0.03127586690674603","0.03127586690674603","0.03127586690674603"
"438500","0.03191652619586378","0.03191652619586378","0.03191652619586378"
"439000","0.03135285573124215","0.03135285573124215","0.03135285573124215"
"439500","0.028182224346111836","0.028182224346111836","0.028182224346111836"
"440000","0.029770364833570186","0.029770364833570186","0.029770364833570186"
"440500","0.0306865896685622","0.0306865896685622","0.0306865896685622"
"441000","0.036564844128322935","0.036564844128322935","0.036564844128322935"
"441500","0.029910696262362365","0.029910696262362365","0.029910696262362365"
"442000","0.03149287912491808","0.03149287912491808","0.03149287912491808"
"442500","0.030333796112609022","0.030333796112609022","0.030333796112609022"
"443000","0.03208917124158456","0.03208917124158456","0.03208917124158456"
"443500","0.03891534687419901","0.03891534687419901","0.03891534687419901"
"444000","0.03417135912766281","0.03417135912766281","0.03417135912766281"
"444500","0.03610395842157616","0.03610395842157616","0.03610395842157616"
"445000","0.03477820530196756","0.03477820530196756","0.03477820530196756"
"445500","0.03777928924291991","0.03777928924291991","0.03777928924291991"
"446000","0.03125912649669706","0.03125912649669706","0.03125912649669706"
"446500","0.03264306485764962","0.03264306485764962","0.03264306485764962"
"447000","0.03169426613527621","0.03169426613527621","0.03169426613527621"
"447500","0.03579400540443311","0.03579400540443311","0.03579400540443311"
"448000","0.031152660728037435","0.031152660728037435","0.031152660728037435"
"448500","0.029864906938497405","0.029864906938497405","0.029864906938497405"
"449000","0.03685223356490496","0.03685223356490496","0.03685223356490496"
"449500","0.030731514401143006","0.030731514401143006","0.030731514401143006"
"450000","0.02731391143562941","0.02731391143562941","0.02731391143562941"
"450500","0.04345878765750496","0.04345878765750496","0.04345878765750496"
"451000","0.03335768606095424","0.03335768606095424","0.03335768606095424"
"451500","0.043818125068108386","0.043818125068108386","0.043818125068108386"
"452000","0.0309691912032174","0.0309691912032174","0.0309691912032174"
"452500","0.034373817746098066","0.034373817746098066","0.034373817746098066"
"453000","0.03338503296723219","0.03338503296723219","0.03338503296723219"
"453500","0.026871130942881467","0.026871130942881467","0.026871130942881467"
"454000","0.029116823288284972","0.029116823288284972","0.029116823288284972"
"454500","0.027759116662623515","0.027759116662623515","0.027759116662623515"
"455000","0.04213818025390324","0.04213818025390324","0.04213818025390324"
"455500","0.03448832713990571","0.03448832713990571","0.03448832713990571"
"456000","0.03911755852608927","0.03911755852608927","0.03911755852608927"
"456500","0.03606411336029498","0.03606411336029498","0.03606411336029498"
"457000","0.037287854297009204","0.037287854297009204","0.037287854297009204"
"457500","0.0380753502762693","0.0380753502762693","0.0380753502762693"
"458000","0.030637871034657923","0.030637871034657923","0.030637871034657923"
"458500","0.03519472590566308","0.03519472590566308","0.03519472590566308"
"459000","0.03410738955741645","0.03410738955741645","0.03410738955741645"
"459500","0.03413092475532921","0.03413092475532921","0.03413092475532921"
"460000","0.033729634684626496","0.033729634684626496","0.033729634684626496"
"460500","0.03937578545809131","0.03937578545809131","0.03937578545809131"
