"Step","zesty-flower-29 - val.bertscore","zesty-flower-29 - val.bertscore__MIN","zesty-flower-29 - val.bertscore__MAX"
"1098000","0.7180566298961639","0.7180566298961639","0.7180566298961639"
"1099000","0.7186059993505478","0.7186059993505478","0.7186059993505478"
"1100000","0.7188500046730042","0.7188500046730042","0.7188500046730042"
"1101000","0.7192777383327484","0.7192777383327484","0.7192777383327484"
"1102000","0.7194312167167664","0.7194312167167664","0.7194312167167664"
"1103000","0.7225212591886521","0.7225212591886521","0.7225212591886521"
"1104000","0.7155569970607758","0.7155569970607758","0.7155569970607758"
"1105000","0.7158754682540893","0.7158754682540893","0.7158754682540893"
"1106000","0.7188131755590439","0.7188131755590439","0.7188131755590439"
"1107000","0.7195378684997559","0.7195378684997559","0.7195378684997559"
"1108000","0.7166035288572311","0.7166035288572311","0.7166035288572311"
"1109000","0.7161590957641601","0.7161590957641601","0.7161590957641601"
"1110000","0.7185828518867493","0.7185828518867493","0.7185828518867493"
"1111000","0.7175229620933533","0.7175229620933533","0.7175229620933533"
"1112000","0.7185241705179215","0.7185241705179215","0.7185241705179215"
"1113000","0.7197359448671341","0.7197359448671341","0.7197359448671341"
"1114000","0.7196746975183487","0.7196746975183487","0.7196746975183487"
"1115000","0.7196994763612747","0.7196994763612747","0.7196994763612747"
"1116000","0.7184205162525177","0.7184205162525177","0.7184205162525177"
"1117000","0.7197860509157181","0.7197860509157181","0.7197860509157181"
"1118000","0.7221954971551895","0.7221954971551895","0.7221954971551895"
"1119000","0.7195913285017014","0.7195913285017014","0.7195913285017014"
"1120000","0.7192610818147659","0.7192610818147659","0.7192610818147659"
"1121000","0.7217588436603546","0.7217588436603546","0.7217588436603546"
"1122000","0.7168328046798706","0.7168328046798706","0.7168328046798706"
"1123000","0.7178728008270263","0.7178728008270263","0.7178728008270263"
"1124000","0.716927261352539","0.716927261352539","0.716927261352539"
"1125000","0.7183983105421067","0.7183983105421067","0.7183983105421067"
"1126000","0.7199858152866363","0.7199858152866363","0.7199858152866363"
"1127000","0.7179191273450851","0.7179191273450851","0.7179191273450851"
"1128000","0.7182548886537552","0.7182548886537552","0.7182548886537552"
"1129000","0.7225386154651642","0.7225386154651642","0.7225386154651642"
"1130000","0.7184789615869522","0.7184789615869522","0.7184789615869522"
"1131000","0.7172561013698577","0.7172561013698577","0.7172561013698577"
"1132000","0.716924404501915","0.716924404501915","0.716924404501915"
"1133000","0.715713341832161","0.715713341832161","0.715713341832161"
"1134000","0.7182087498903275","0.7182087498903275","0.7182087498903275"
"1135000","0.7206819075345993","0.7206819075345993","0.7206819075345993"
"1136000","0.7160624378919601","0.7160624378919601","0.7160624378919601"
"1137000","0.7176802796125412","0.7176802796125412","0.7176802796125412"
"1138000","0.7168844729661942","0.7168844729661942","0.7168844729661942"
"1139000","0.7177662509679794","0.7177662509679794","0.7177662509679794"
"1140000","0.722037622332573","0.722037622332573","0.722037622332573"
"1141000","0.7195289552211761","0.7195289552211761","0.7195289552211761"
"1142000","0.7194201463460922","0.7194201463460922","0.7194201463460922"
"1143000","0.7151255464553833","0.7151255464553833","0.7151255464553833"
"1144000","0.7143812417984009","0.7143812417984009","0.7143812417984009"
"1145000","0.7165412467718124","0.7165412467718124","0.7165412467718124"
"1146000","0.720143831372261","0.720143831372261","0.720143831372261"
"1147000","0.7182053518295288","0.7182053518295288","0.7182053518295288"
"1148000","0.719349405169487","0.719349405169487","0.719349405169487"
"1149000","0.7128551018238067","0.7128551018238067","0.7128551018238067"
"1150000","0.7154014003276825","0.7154014003276825","0.7154014003276825"
"1151000","0.7136140233278274","0.7136140233278274","0.7136140233278274"
"1152000","0.7174384027719498","0.7174384027719498","0.7174384027719498"
"1153000","0.7214533239603043","0.7214533239603043","0.7214533239603043"
"1154000","0.7193046641349793","0.7193046641349793","0.7193046641349793"
"1155000","0.7175691562891007","0.7175691562891007","0.7175691562891007"
"1156000","0.7175446712970733","0.7175446712970733","0.7175446712970733"
"1157000","0.7223943865299225","0.7223943865299225","0.7223943865299225"
"1158000","0.7202055096626282","0.7202055096626282","0.7202055096626282"
"1159000","0.7182627803087235","0.7182627803087235","0.7182627803087235"
"1160000","0.7204146891832351","0.7204146891832351","0.7204146891832351"
"1161000","0.7204114609956741","0.7204114609956741","0.7204114609956741"
"1162000","0.7167926067113877","0.7167926067113877","0.7167926067113877"
"1163000","0.7183472031354904","0.7183472031354904","0.7183472031354904"
"1164000","0.7190288722515106","0.7190288722515106","0.7190288722515106"
"1165000","0.7185535544157028","0.7185535544157028","0.7185535544157028"
"1166000","0.7201094448566436","0.7201094448566436","0.7201094448566436"
"1167000","0.7185886949300766","0.7185886949300766","0.7185886949300766"
"1168000","0.7183641886711121","0.7183641886711121","0.7183641886711121"
"1169000","0.7155226290225982","0.7155226290225982","0.7155226290225982"
"1170000","0.7192329573631286","0.7192329573631286","0.7192329573631286"
"1171000","0.7200793182849884","0.7200793182849884","0.7200793182849884"
"1172000","0.720781815648079","0.720781815648079","0.720781815648079"
"1173000","0.720340080857277","0.720340080857277","0.720340080857277"
"1174000","0.7212212681770325","0.7212212681770325","0.7212212681770325"
"1175000","0.7214117151498795","0.7214117151498795","0.7214117151498795"
"1176000","0.719770479798317","0.719770479798317","0.719770479798317"
"1177000","0.7201283359527588","0.7201283359527588","0.7201283359527588"
"1178000","0.7185717803239823","0.7185717803239823","0.7185717803239823"
"1179000","0.7207720059156418","0.7207720059156418","0.7207720059156418"
"1180000","0.7201042538881302","0.7201042538881302","0.7201042538881302"
"1181000","0.7185353761911393","0.7185353761911393","0.7185353761911393"
"1182000","0.7188767123222352","0.7188767123222352","0.7188767123222352"
"1183000","0.7227538567781449","0.7227538567781449","0.7227538567781449"
"1184000","0.7159440821409225","0.7159440821409225","0.7159440821409225"
"1185000","0.717594376206398","0.717594376206398","0.717594376206398"
"1186000","0.7155336141586304","0.7155336141586304","0.7155336141586304"
"1187000","0.7179373860359192","0.7179373860359192","0.7179373860359192"
"1188000","0.7190964478254318","0.7190964478254318","0.7190964478254318"
"1189000","0.7192525136470794","0.7192525136470794","0.7192525136470794"
"1190000","0.7207338547706604","0.7207338547706604","0.7207338547706604"
"1191000","0.7187889647483826","0.7187889647483826","0.7187889647483826"
"1192000","0.7233331954479217","0.7233331954479217","0.7233331954479217"
"1193000","0.7206525546312332","0.7206525546312332","0.7206525546312332"
"1194000","0.7216326105594635","0.7216326105594635","0.7216326105594635"
"1195000","0.7195369827747345","0.7195369827747345","0.7195369827747345"
"1196000","0.7223939794301987","0.7223939794301987","0.7223939794301987"
"1197000","0.7199582350254059","0.7199582350254059","0.7199582350254059"
"1198000","0.719323787689209","0.719323787689209","0.719323787689209"
"1199000","0.7218312853574753","0.7218312853574753","0.7218312853574753"
"1200000","0.7217471408843994","0.7217471408843994","0.7217471408843994"
"1201000","0.7204417073726654","0.7204417073726654","0.7204417073726654"
"1202000","0.7190511775016785","0.7190511775016785","0.7190511775016785"
"1203000","0.7204374074935913","0.7204374074935913","0.7204374074935913"
"1204000","0.7183261185884475","0.7183261185884475","0.7183261185884475"
"1205000","0.7195877647399902","0.7195877647399902","0.7195877647399902"
"1206000","0.7206437164545059","0.7206437164545059","0.7206437164545059"
"1207000","0.7177279728651047","0.7177279728651047","0.7177279728651047"
"1208000","0.7195142996311188","0.7195142996311188","0.7195142996311188"
"1209000","0.7173905843496322","0.7173905843496322","0.7173905843496322"
"1210000","0.7212357223033905","0.7212357223033905","0.7212357223033905"
"1211000","0.7184551572799682","0.7184551572799682","0.7184551572799682"
"1212000","0.7237289613485336","0.7237289613485336","0.7237289613485336"
"1213000","0.7177592808008194","0.7177592808008194","0.7177592808008194"
"1214000","0.7217157799005508","0.7217157799005508","0.7217157799005508"
"1215000","0.720678226351738","0.720678226351738","0.720678226351738"
"1216000","0.7202840077877045","0.7202840077877045","0.7202840077877045"
"1217000","0.7176713931560517","0.7176713931560517","0.7176713931560517"
"1218000","0.7190104568004608","0.7190104568004608","0.7190104568004608"
"1219000","0.7197020834684372","0.7197020834684372","0.7197020834684372"
"1220000","0.7164066857099534","0.7164066857099534","0.7164066857099534"
"1221000","0.720869323015213","0.720869323015213","0.720869323015213"
"1222000","0.7185678136348724","0.7185678136348724","0.7185678136348724"
"1223000","0.7177154207229615","0.7177154207229615","0.7177154207229615"
"1224000","0.7155126452445983","0.7155126452445983","0.7155126452445983"
"1225000","0.7167629659175873","0.7167629659175873","0.7167629659175873"
"1226000","0.7182665199041367","0.7182665199041367","0.7182665199041367"
"1227000","0.7195191639661789","0.7195191639661789","0.7195191639661789"
"1228000","0.719860166311264","0.719860166311264","0.719860166311264"
"1229000","0.7186363482475281","0.7186363482475281","0.7186363482475281"
"1230000","0.7204409444332123","0.7204409444332123","0.7204409444332123"
"1231000","0.7204130578041077","0.7204130578041077","0.7204130578041077"
"1232000","0.7241769140958786","0.7241769140958786","0.7241769140958786"
"1233000","0.7217465591430664","0.7217465591430664","0.7217465591430664"
"1234000","0.7209976470470428","0.7209976470470428","0.7209976470470428"
"1235000","0.718561235666275","0.718561235666275","0.718561235666275"
"1236000","0.7207541066408157","0.7207541066408157","0.7207541066408157"
"1237000","0.7198563539981842","0.7198563539981842","0.7198563539981842"
"1238000","0.7192216116189957","0.7192216116189957","0.7192216116189957"
"1239000","0.7246503478288651","0.7246503478288651","0.7246503478288651"
"1240000","0.720836129784584","0.720836129784584","0.720836129784584"
"1241000","0.719994301199913","0.719994301199913","0.719994301199913"
"1242000","0.7214683586359024","0.7214683586359024","0.7214683586359024"
"1243000","0.7188472735881806","0.7188472735881806","0.7188472735881806"
"1244000","0.720407565832138","0.720407565832138","0.720407565832138"
